Shimmer_40ED_Timestamp_FormattedUnix_CAL,Shimmer_40ED_GSR_Range_CAL,Shimmer_40ED_GSR_Skin_Conductance_CAL,Shimmer_40ED_GSR_Skin_Resistance_CAL,Shimmer_40ED_PPG_A13_CAL
2024/08/15 10:54:14,3,0.231546232,4318.791946,1291.575092
2024/08/15 10:54:14,3,0.231990232,4310.526316,1303.296703
2024/08/15 10:54:14,3,0.233322233,4285.918173,1325.274725
2024/08/15 10:54:14,3,0.234654235,4261.589404,1336.996337
2024/08/15 10:54:14,3,0.235098235,4253.541076,1345.787546
2024/08/15 10:54:14,3,0.235986236,4237.535278,1375.824176
2024/08/15 10:54:14,3,0.236874237,4221.649485,1430.769231
2024/08/15 10:54:14,3,0.237318237,4213.751169,1495.238095
2024/08/15 10:54:14,3,0.237762238,4205.882353,1552.380952
2024/08/15 10:54:14,3,0.237762238,4205.882353,1585.347985
2024/08/15 10:54:14,3,0.237762238,4205.882353,1587.545788
2024/08/15 10:54:14,3,0.237762238,4205.882353,1572.893773
2024/08/15 10:54:14,3,0.237318237,4213.751169,1552.380952
2024/08/15 10:54:14,3,0.237318237,4213.751169,1532.600733
2024/08/15 10:54:15,3,0.237318237,4213.751169,1530.40293
2024/08/15 10:54:15,3,0.236430236,4229.577465,1551.648352
2024/08/15 10:54:15,3,0.236430236,4229.577465,1593.406593
2024/08/15 10:54:15,3,0.235542236,4245.523091,1624.175824
2024/08/15 10:54:15,3,0.235098235,4253.541076,1634.432234
2024/08/15 10:54:15,3,0.234654235,4261.589404,1621.978022
2024/08/15 10:54:15,3,0.233766234,4277.777778,1593.406593
2024/08/15 10:54:15,3,0.233322233,4285.918173,1535.531136
2024/08/15 10:54:15,3,0.232878233,4294.089609,1480.586081
2024/08/15 10:54:15,3,0.231990232,4310.526316,1457.142857
2024/08/15 10:54:15,3,0.230658231,4335.418672,1449.81685
2024/08/15 10:54:15,3,0.23021423,4343.780135,1428.571429
2024/08/15 10:54:15,3,0.229326229,4360.600194,1397.069597
2024/08/15 10:54:15,3,0.228438228,4377.55102,1380.21978
2024/08/15 10:54:15,3,0.227550228,4394.634146,1385.347985
2024/08/15 10:54:15,3,0.227106227,4403.225806,1386.080586
2024/08/15 10:54:15,3,0.226218226,4420.510304,1386.080586
2024/08/15 10:54:15,3,0.225774226,4429.20354,1394.871795
2024/08/15 10:54:15,3,0.225330225,4437.931034,1401.465201
2024/08/15 10:54:15,3,0.224886225,4446.692991,1396.336996
2024/08/15 10:54:15,3,0.224886225,4446.692991,1365.567766
2024/08/15 10:54:15,3,0.224886225,4446.692991,1339.194139
2024/08/15 10:54:15,3,0.224886225,4446.692991,1324.542125
2024/08/15 10:54:15,3,0.225774226,4429.20354,1319.413919
2024/08/15 10:54:15,3,0.226218226,4420.510304,1331.135531
2024/08/15 10:54:15,3,0.227106227,4403.225806,1353.113553
2024/08/15 10:54:15,3,0.227550228,4394.634146,1367.032967
2024/08/15 10:54:15,3,0.228882229,4369.059166,1383.882784
2024/08/15 10:54:15,3,0.22977023,4352.173913,1405.860806
2024/08/15 10:54:15,3,0.231102231,4327.089337,1405.128205
2024/08/15 10:54:15,3,0.231990232,4310.526316,1392.673993
2024/08/15 10:54:15,3,0.233322233,4285.918173,1387.545788
2024/08/15 10:54:15,3,0.234210234,4269.668246,1378.754579
2024/08/15 10:54:15,3,0.235098235,4253.541076,1358.974359
2024/08/15 10:54:15,3,0.235986236,4237.535278,1338.461538
2024/08/15 10:54:15,3,0.236874237,4221.649485,1331.135531
2024/08/15 10:54:15,3,0.236874237,4221.649485,1318.681319
2024/08/15 10:54:15,3,0.236874237,4221.649485,1303.296703
2024/08/15 10:54:15,3,0.236874237,4221.649485,1288.644689
2024/08/15 10:54:15,3,0.236874237,4221.649485,1279.120879
2024/08/15 10:54:15,3,0.236874237,4221.649485,1276.190476
2024/08/15 10:54:15,3,0.235986236,4237.535278,1271.062271
2024/08/15 10:54:15,3,0.235986236,4237.535278,1263.003663
2024/08/15 10:54:15,3,0.235542236,4245.523091,1263.736264
2024/08/15 10:54:15,3,0.235542236,4245.523091,1263.736264
2024/08/15 10:54:15,3,0.235098235,4253.541076,1264.468864
2024/08/15 10:54:15,3,0.234654235,4261.589404,1273.992674
2024/08/15 10:54:15,3,0.234210234,4269.668246,1279.85348
2024/08/15 10:54:15,3,0.233766234,4277.777778,1282.783883
2024/08/15 10:54:15,3,0.233766234,4277.777778,1284.249084
2024/08/15 10:54:15,3,0.233322233,4285.918173,1287.912088
2024/08/15 10:54:16,3,0.232434232,4302.292264,1290.842491
2024/08/15 10:54:16,3,0.232434232,4302.292264,1290.842491
2024/08/15 10:54:16,3,0.231546232,4318.791946,1290.842491
2024/08/15 10:54:16,3,0.231102231,4327.089337,1292.307692
2024/08/15 10:54:16,3,0.230658231,4335.418672,1289.377289
2024/08/15 10:54:16,3,0.22977023,4352.173913,1287.912088
2024/08/15 10:54:16,3,0.228882229,4369.059166,1284.249084
2024/08/15 10:54:16,3,0.228438228,4377.55102,1283.516484
2024/08/15 10:54:16,3,0.227994228,4386.075949,1279.120879
2024/08/15 10:54:16,3,0.227550228,4394.634146,1275.457875
2024/08/15 10:54:16,3,0.227550228,4394.634146,1291.575092
2024/08/15 10:54:16,3,0.226662227,4411.851126,1325.274725
2024/08/15 10:54:16,3,0.227106227,4403.225806,1380.952381
2024/08/15 10:54:16,3,0.226662227,4411.851126,1457.142857
2024/08/15 10:54:16,3,0.227106227,4403.225806,1535.531136
2024/08/15 10:54:16,3,0.227106227,4403.225806,1591.208791
2024/08/15 10:54:16,3,0.227550228,4394.634146,1624.175824
2024/08/15 10:54:16,3,0.227994228,4386.075949,1639.56044
2024/08/15 10:54:16,3,0.228882229,4369.059166,1644.688645
2024/08/15 10:54:16,3,0.228882229,4369.059166,1642.490842
2024/08/15 10:54:16,3,0.23021423,4343.780135,1633.699634
2024/08/15 10:54:16,3,0.230658231,4335.418672,1627.106227
2024/08/15 10:54:16,3,0.231102231,4327.089337,1613.186813
2024/08/15 10:54:16,3,0.231990232,4310.526316,1597.802198
2024/08/15 10:54:16,3,0.232878233,4294.089609,1583.150183
2024/08/15 10:54:16,3,0.233322233,4285.918173,1552.380952
2024/08/15 10:54:16,3,0.234210234,4269.668246,1526.739927
2024/08/15 10:54:16,3,0.234654235,4261.589404,1509.89011
2024/08/15 10:54:16,3,0.235098235,4253.541076,1493.040293
2024/08/15 10:54:16,3,0.235542236,4245.523091,1479.85348
2024/08/15 10:54:16,3,0.235542236,4245.523091,1464.468864
2024/08/15 10:54:16,3,0.235986236,4237.535278,1450.549451
2024/08/15 10:54:16,3,0.235542236,4245.523091,1430.769231
2024/08/15 10:54:16,3,0.235542236,4245.523091,1412.454212
2024/08/15 10:54:16,3,0.235986236,4237.535278,1397.069597
2024/08/15 10:54:16,3,0.235542236,4245.523091,1382.417582
2024/08/15 10:54:16,3,0.235098235,4253.541076,1370.695971
2024/08/15 10:54:16,3,0.235098235,4253.541076,1361.904762
2024/08/15 10:54:16,3,0.234654235,4261.589404,1351.648352
2024/08/15 10:54:16,3,0.234210234,4269.668246,1349.450549
2024/08/15 10:54:16,3,0.233766234,4277.777778,1347.252747
2024/08/15 10:54:16,3,0.233766234,4277.777778,1354.578755
2024/08/15 10:54:16,3,0.233322233,4285.918173,1367.032967
2024/08/15 10:54:16,3,0.232434232,4302.292264,1370.695971
2024/08/15 10:54:16,3,0.232434232,4302.292264,1359.70696
2024/08/15 10:54:16,3,0.231990232,4310.526316,1339.194139
2024/08/15 10:54:16,3,0.231102231,4327.089337,1318.681319
2024/08/15 10:54:16,3,0.230658231,4335.418672,1310.622711
2024/08/15 10:54:16,3,0.22977023,4352.173913,1307.692308
2024/08/15 10:54:16,3,0.229326229,4360.600194,1305.494505
2024/08/15 10:54:16,3,0.228882229,4369.059166,1310.622711
2024/08/15 10:54:17,3,0.228438228,4377.55102,1315.018315
2024/08/15 10:54:17,3,0.227994228,4386.075949,1318.681319
2024/08/15 10:54:17,3,0.227550228,4394.634146,1305.494505
2024/08/15 10:54:17,3,0.227106227,4403.225806,1296.703297
2024/08/15 10:54:17,3,0.227106227,4403.225806,1290.10989
2024/08/15 10:54:17,3,0.226662227,4411.851126,1282.783883
2024/08/15 10:54:17,3,0.226662227,4411.851126,1284.249084
2024/08/15 10:54:17,3,0.226662227,4411.851126,1281.318681
2024/08/15 10:54:17,3,0.227106227,4403.225806,1276.190476
2024/08/15 10:54:17,3,0.227550228,4394.634146,1276.923077
2024/08/15 10:54:17,3,0.227994228,4386.075949,1287.912088
2024/08/15 10:54:17,3,0.228438228,4377.55102,1298.168498
2024/08/15 10:54:17,3,0.22977023,4352.173913,1298.901099
2024/08/15 10:54:17,3,0.22977023,4352.173913,1296.703297
2024/08/15 10:54:17,3,0.231102231,4327.089337,1287.912088
2024/08/15 10:54:17,3,0.231546232,4318.791946,1280.586081
2024/08/15 10:54:17,3,0.232434232,4302.292264,1278.388278
2024/08/15 10:54:17,3,0.233322233,4285.918173,1282.051282
2024/08/15 10:54:17,3,0.234210234,4269.668246,1276.923077
2024/08/15 10:54:17,3,0.234210234,4269.668246,1278.388278
2024/08/15 10:54:17,3,0.235098235,4253.541076,1286.446886
2024/08/15 10:54:17,3,0.234654235,4261.589404,1288.644689
2024/08/15 10:54:17,3,0.235542236,4245.523091,1284.249084
2024/08/15 10:54:17,3,0.235542236,4245.523091,1271.062271
2024/08/15 10:54:17,3,0.235542236,4245.523091,1265.201465
2024/08/15 10:54:17,3,0.235542236,4245.523091,1282.051282
2024/08/15 10:54:17,3,0.235542236,4245.523091,1328.205128
2024/08/15 10:54:17,3,0.235098235,4253.541076,1393.406593
2024/08/15 10:54:17,3,0.235098235,4253.541076,1457.142857
2024/08/15 10:54:17,3,0.235098235,4253.541076,1517.216117
2024/08/15 10:54:17,3,0.234654235,4261.589404,1559.70696
2024/08/15 10:54:17,3,0.234654235,4261.589404,1579.487179
2024/08/15 10:54:17,3,0.234210234,4269.668246,1581.684982
2024/08/15 10:54:17,3,0.233766234,4277.777778,1576.556777
2024/08/15 10:54:17,3,0.233322233,4285.918173,1569.96337
2024/08/15 10:54:17,3,0.232878233,4294.089609,1569.96337
2024/08/15 10:54:17,3,0.231990232,4310.526316,1575.824176
2024/08/15 10:54:17,3,0.231546232,4318.791946,1575.824176
2024/08/15 10:54:17,3,0.231546232,4318.791946,1558.974359
2024/08/15 10:54:17,3,0.231102231,4327.089337,1533.333333
2024/08/15 10:54:17,3,0.23021423,4343.780135,1511.355311
2024/08/15 10:54:17,3,0.229326229,4360.600194,1498.168498
2024/08/15 10:54:17,3,0.228882229,4369.059166,1476.190476
2024/08/15 10:54:17,3,0.228438228,4377.55102,1461.538462
2024/08/15 10:54:17,3,0.228438228,4377.55102,1447.619048
2024/08/15 10:54:17,3,0.227550228,4394.634146,1426.373626
2024/08/15 10:54:17,3,0.227106227,4403.225806,1406.593407
2024/08/15 10:54:17,3,0.227106227,4403.225806,1391.208791
2024/08/15 10:54:17,3,0.226662227,4411.851126,1369.230769
2024/08/15 10:54:17,3,0.226662227,4411.851126,1350.18315
2024/08/15 10:54:17,3,0.226662227,4411.851126,1342.857143
2024/08/15 10:54:18,3,0.227106227,4403.225806,1342.124542
2024/08/15 10:54:18,3,0.227550228,4394.634146,1342.857143
2024/08/15 10:54:18,3,0.227994228,4386.075949,1336.263736
2024/08/15 10:54:18,3,0.228438228,4377.55102,1334.798535
2024/08/15 10:54:18,3,0.229326229,4360.600194,1331.868132
2024/08/15 10:54:18,3,0.23021423,4343.780135,1331.135531
2024/08/15 10:54:18,3,0.230658231,4335.418672,1328.937729
2024/08/15 10:54:18,3,0.231102231,4327.089337,1325.274725
2024/08/15 10:54:18,3,0.231990232,4310.526316,1317.948718
2024/08/15 10:54:18,3,0.232878233,4294.089609,1306.959707
2024/08/15 10:54:18,3,0.233322233,4285.918173,1303.296703
2024/08/15 10:54:18,3,0.234210234,4269.668246,1300.3663
2024/08/15 10:54:18,3,0.234654235,4261.589404,1293.772894
2024/08/15 10:54:18,3,0.235098235,4253.541076,1293.040293
2024/08/15 10:54:18,3,0.235542236,4245.523091,1296.703297
2024/08/15 10:54:18,3,0.235542236,4245.523091,1294.505495
2024/08/15 10:54:18,3,0.235986236,4237.535278,1292.307692
2024/08/15 10:54:18,3,0.235542236,4245.523091,1297.435897
2024/08/15 10:54:18,3,0.235542236,4245.523091,1297.435897
2024/08/15 10:54:18,3,0.235542236,4245.523091,1298.168498
2024/08/15 10:54:18,3,0.235098235,4253.541076,1293.772894
2024/08/15 10:54:18,3,0.235098235,4253.541076,1290.842491
2024/08/15 10:54:18,3,0.234654235,4261.589404,1290.10989
2024/08/15 10:54:18,3,0.234654235,4261.589404,1282.051282
2024/08/15 10:54:18,3,0.234210234,4269.668246,1262.271062
2024/08/15 10:54:18,3,0.234210234,4269.668246,1249.81685
2024/08/15 10:54:18,3,0.233322233,4285.918173,1243.223443
2024/08/15 10:54:18,3,0.232878233,4294.089609,1234.432234
2024/08/15 10:54:18,3,0.232878233,4294.089609,1214.652015
2024/08/15 10:54:18,3,0.231990232,4310.526316,1194.139194
2024/08/15 10:54:18,3,0.231546232,4318.791946,1204.395604
2024/08/15 10:54:18,3,0.231102231,4327.089337,1232.234432
2024/08/15 10:54:18,3,0.230658231,4335.418672,1261.538462
2024/08/15 10:54:18,3,0.22977023,4352.173913,1288.644689
2024/08/15 10:54:18,3,0.228882229,4369.059166,1301.831502
2024/08/15 10:54:18,3,0.228882229,4369.059166,1289.377289
2024/08/15 10:54:18,3,0.227994228,4386.075949,1267.399267
2024/08/15 10:54:18,3,0.227550228,4394.634146,1250.549451
2024/08/15 10:54:18,3,0.227106227,4403.225806,1241.025641
2024/08/15 10:54:18,3,0.226662227,4411.851126,1218.315018
2024/08/15 10:54:18,3,0.226662227,4411.851126,1200
2024/08/15 10:54:18,3,0.227106227,4403.225806,1193.406593
2024/08/15 10:54:18,3,0.227106227,4403.225806,1189.74359
2024/08/15 10:54:18,3,0.227106227,4403.225806,1194.871795
2024/08/15 10:54:18,3,0.227994228,4386.075949,1200.732601
2024/08/15 10:54:18,3,0.227994228,4386.075949,1203.663004
2024/08/15 10:54:18,3,0.228438228,4377.55102,1216.117216
2024/08/15 10:54:18,3,0.228882229,4369.059166,1252.747253
2024/08/15 10:54:18,3,0.22977023,4352.173913,1309.157509
2024/08/15 10:54:18,3,0.230658231,4335.418672,1375.824176
2024/08/15 10:54:18,3,0.231102231,4327.089337,1439.56044
2024/08/15 10:54:19,3,0.231990232,4310.526316,1489.377289
2024/08/15 10:54:19,3,0.232878233,4294.089609,1528.205128
2024/08/15 10:54:19,3,0.233322233,4285.918173,1545.787546
2024/08/15 10:54:19,3,0.234210234,4269.668246,1559.70696
2024/08/15 10:54:19,3,0.234654235,4261.589404,1567.765568
2024/08/15 10:54:19,3,0.235098235,4253.541076,1568.498168
2024/08/15 10:54:19,3,0.235542236,4245.523091,1563.369963
2024/08/15 10:54:19,3,0.235542236,4245.523091,1563.369963
2024/08/15 10:54:19,3,0.235986236,4237.535278,1565.567766
2024/08/15 10:54:19,3,0.235542236,4245.523091,1544.322344
2024/08/15 10:54:19,3,0.235542236,4245.523091,1507.692308
2024/08/15 10:54:19,3,0.235098235,4253.541076,1473.260073
2024/08/15 10:54:19,3,0.235098235,4253.541076,1449.81685
2024/08/15 10:54:19,3,0.235098235,4253.541076,1443.956044
2024/08/15 10:54:19,3,0.235098235,4253.541076,1450.549451
2024/08/15 10:54:19,3,0.234654235,4261.589404,1454.945055
2024/08/15 10:54:19,3,0.234210234,4269.668246,1445.421245
2024/08/15 10:54:19,3,0.233766234,4277.777778,1420.512821
2024/08/15 10:54:19,3,0.233322233,4285.918173,1402.930403
2024/08/15 10:54:19,3,0.233322233,4285.918173,1383.882784
2024/08/15 10:54:19,3,0.232434232,4302.292264,1364.835165
2024/08/15 10:54:19,3,0.231990232,4310.526316,1355.311355
2024/08/15 10:54:19,3,0.231546232,4318.791946,1361.172161
2024/08/15 10:54:19,3,0.230658231,4335.418672,1367.032967
2024/08/15 10:54:19,3,0.230658231,4335.418672,1368.498168
2024/08/15 10:54:19,3,0.23021423,4343.780135,1364.102564
2024/08/15 10:54:19,3,0.229326229,4360.600194,1360.43956
2024/08/15 10:54:19,3,0.228882229,4369.059166,1352.380952
2024/08/15 10:54:19,3,0.227994228,4386.075949,1339.194139
2024/08/15 10:54:19,3,0.227550228,4394.634146,1331.135531
2024/08/15 10:54:19,3,0.227550228,4394.634146,1331.135531
2024/08/15 10:54:19,3,0.226662227,4411.851126,1334.065934
2024/08/15 10:54:19,3,0.227106227,4403.225806,1333.333333
2024/08/15 10:54:19,3,0.227106227,4403.225806,1330.40293
2024/08/15 10:54:19,3,0.227106227,4403.225806,1324.542125
2024/08/15 10:54:19,3,0.227106227,4403.225806,1310.622711
2024/08/15 10:54:19,3,0.227550228,4394.634146,1301.098901
2024/08/15 10:54:19,3,0.227994228,4386.075949,1303.296703
2024/08/15 10:54:19,3,0.228438228,4377.55102,1303.296703
2024/08/15 10:54:19,3,0.228882229,4369.059166,1304.761905
2024/08/15 10:54:19,3,0.22977023,4352.173913,1309.157509
2024/08/15 10:54:19,3,0.23021423,4343.780135,1317.948718
2024/08/15 10:54:19,3,0.231102231,4327.089337,1320.879121
2024/08/15 10:54:19,3,0.231990232,4310.526316,1318.681319
2024/08/15 10:54:19,3,0.232434232,4302.292264,1319.413919
2024/08/15 10:54:19,3,0.233322233,4285.918173,1323.076923
2024/08/15 10:54:19,3,0.234210234,4269.668246,1319.413919
2024/08/15 10:54:19,3,0.234210234,4269.668246,1312.087912
2024/08/15 10:54:19,3,0.235098235,4253.541076,1316.483516
2024/08/15 10:54:19,3,0.235098235,4253.541076,1326.739927
2024/08/15 10:54:19,3,0.235542236,4245.523091,1327.472527
2024/08/15 10:54:19,3,0.235542236,4245.523091,1317.948718
2024/08/15 10:54:20,3,0.235986236,4237.535278,1305.494505
2024/08/15 10:54:20,3,0.235542236,4245.523091,1306.227106
2024/08/15 10:54:20,3,0.235542236,4245.523091,1310.622711
2024/08/15 10:54:20,3,0.235098235,4253.541076,1305.494505
2024/08/15 10:54:20,3,0.234654235,4261.589404,1302.564103
2024/08/15 10:54:20,3,0.234210234,4269.668246,1295.238095
2024/08/15 10:54:20,3,0.233766234,4277.777778,1290.10989
2024/08/15 10:54:20,3,0.233322233,4285.918173,1293.040293
2024/08/15 10:54:20,3,0.232878233,4294.089609,1297.435897
2024/08/15 10:54:20,3,0.231546232,4318.791946,1304.761905
2024/08/15 10:54:20,3,0.231102231,4327.089337,1306.227106
2024/08/15 10:54:20,3,0.230658231,4335.418672,1309.89011
2024/08/15 10:54:20,3,0.23021423,4343.780135,1316.483516
2024/08/15 10:54:20,3,0.23021423,4343.780135,1342.857143
2024/08/15 10:54:20,3,0.22977023,4352.173913,1379.487179
2024/08/15 10:54:20,3,0.229326229,4360.600194,1413.186813
2024/08/15 10:54:20,3,0.229326229,4360.600194,1457.142857
2024/08/15 10:54:20,3,0.228882229,4369.059166,1510.622711
2024/08/15 10:54:20,3,0.228882229,4369.059166,1558.974359
2024/08/15 10:54:20,3,0.227994228,4386.075949,1589.74359
2024/08/15 10:54:20,3,0.227994228,4386.075949,1607.326007
2024/08/15 10:54:20,3,0.227550228,4394.634146,1613.186813
2024/08/15 10:54:20,3,0.227106227,4403.225806,1621.245421
2024/08/15 10:54:20,3,0.227106227,4403.225806,1636.630037
2024/08/15 10:54:20,3,0.227550228,4394.634146,1651.282051
2024/08/15 10:54:20,3,0.227994228,4386.075949,1663.736264
2024/08/15 10:54:20,3,0.227994228,4386.075949,1673.260073
2024/08/15 10:54:20,3,0.228438228,4377.55102,1667.399267
2024/08/15 10:54:20,3,0.229326229,4360.600194,1644.688645
2024/08/15 10:54:20,3,0.22977023,4352.173913,1608.058608
2024/08/15 10:54:20,3,0.23021423,4343.780135,1568.498168
2024/08/15 10:54:20,3,0.231546232,4318.791946,1529.67033
2024/08/15 10:54:20,3,0.231546232,4318.791946,1494.505495
2024/08/15 10:54:20,3,0.232434232,4302.292264,1474.725275
2024/08/15 10:54:20,3,0.233766234,4277.777778,1476.190476
2024/08/15 10:54:20,3,0.234210234,4269.668246,1482.783883
2024/08/15 10:54:20,3,0.235098235,4253.541076,1471.794872
2024/08/15 10:54:20,3,0.235098235,4253.541076,1455.677656
2024/08/15 10:54:20,3,0.235986236,4237.535278,1440.29304
2024/08/15 10:54:20,3,0.235542236,4245.523091,1430.03663
2024/08/15 10:54:20,3,0.235986236,4237.535278,1424.175824
2024/08/15 10:54:20,3,0.235986236,4237.535278,1416.849817
2024/08/15 10:54:20,3,0.235986236,4237.535278,1408.791209
2024/08/15 10:54:20,3,0.235986236,4237.535278,1395.604396
2024/08/15 10:54:20,3,0.235542236,4245.523091,1381.684982
2024/08/15 10:54:20,3,0.235098235,4253.541076,1372.893773
2024/08/15 10:54:20,3,0.235098235,4253.541076,1364.102564
2024/08/15 10:54:20,3,0.234210234,4269.668246,1361.172161
2024/08/15 10:54:20,3,0.234210234,4269.668246,1369.230769
2024/08/15 10:54:20,3,0.233766234,4277.777778,1374.358974
2024/08/15 10:54:20,3,0.233766234,4277.777778,1372.161172
2024/08/15 10:54:21,3,0.232878233,4294.089609,1369.230769
2024/08/15 10:54:21,3,0.232434232,4302.292264,1358.974359
2024/08/15 10:54:21,3,0.231546232,4318.791946,1345.787546
2024/08/15 10:54:21,3,0.230658231,4335.418672,1326.007326
2024/08/15 10:54:21,3,0.23021423,4343.780135,1311.355311
2024/08/15 10:54:21,3,0.229326229,4360.600194,1300.3663
2024/08/15 10:54:21,3,0.229326229,4360.600194,1299.6337
2024/08/15 10:54:21,3,0.228882229,4369.059166,1298.168498
2024/08/15 10:54:21,3,0.227994228,4386.075949,1301.098901
2024/08/15 10:54:21,3,0.227994228,4386.075949,1306.227106
2024/08/15 10:54:21,3,0.227106227,4403.225806,1315.750916
2024/08/15 10:54:21,3,0.226662227,4411.851126,1320.14652
2024/08/15 10:54:21,3,0.226218226,4420.510304,1322.344322
2024/08/15 10:54:21,3,0.225774226,4429.20354,1317.948718
2024/08/15 10:54:21,3,0.225774226,4429.20354,1315.750916
2024/08/15 10:54:21,3,0.225774226,4429.20354,1309.157509
2024/08/15 10:54:21,3,0.225774226,4429.20354,1301.098901
2024/08/15 10:54:21,3,0.225330225,4437.931034,1288.644689
2024/08/15 10:54:21,3,0.225774226,4429.20354,1280.586081
2024/08/15 10:54:21,3,0.226218226,4420.510304,1271.794872
2024/08/15 10:54:21,3,0.226662227,4411.851126,1270.32967
2024/08/15 10:54:21,3,0.227106227,4403.225806,1274.725275
2024/08/15 10:54:21,3,0.227550228,4394.634146,1283.516484
2024/08/15 10:54:21,3,0.228438228,4377.55102,1293.772894
2024/08/15 10:54:21,3,0.228882229,4369.059166,1295.970696
2024/08/15 10:54:21,3,0.23021423,4343.780135,1295.970696
2024/08/15 10:54:21,3,0.230658231,4335.418672,1305.494505
2024/08/15 10:54:21,3,0.231546232,4318.791946,1320.14652
2024/08/15 10:54:21,3,0.231990232,4310.526316,1330.40293
2024/08/15 10:54:21,3,0.232434232,4302.292264,1328.937729
2024/08/15 10:54:21,3,0.233322233,4285.918173,1328.205128
2024/08/15 10:54:21,3,0.234210234,4269.668246,1318.681319
2024/08/15 10:54:21,3,0.234210234,4269.668246,1312.087912
2024/08/15 10:54:21,3,0.235098235,4253.541076,1306.959707
2024/08/15 10:54:21,3,0.234654235,4261.589404,1303.296703
2024/08/15 10:54:21,3,0.235098235,4253.541076,1318.681319
2024/08/15 10:54:21,3,0.234654235,4261.589404,1349.450549
2024/08/15 10:54:21,3,0.234654235,4261.589404,1397.069597
